,name,team,position,GW,value,total_points,pred
388,Ryan Sessegnon,Spurs,DEF,6,45,5,1.303291078321743
389,Ashley Young,Aston Villa,DEF,6,44,2,0.36693401518217195
390,Philip Billing,Bournemouth,MID,6,53,7,2.048838152130788
391,Nathan Redmond,Southampton,MID,8,53,0,0.4809193973798354
392,Junior Stanislas,Bournemouth,MID,8,48,0,0.46141698705571066
393,Fabian Schär,Newcastle,DEF,8,47,2,2.4304245459863525
394,Jonny Evans,Leicester,DEF,8,44,-1,2.3813248259121513
395,Brennan Johnson,Nott'm Forest,FWD,8,59,2,2.886836752603566
396,Gianluca Scamacca,West Ham,FWD,8,67,0,1.434442343038514
397,Che Adams,Southampton,FWD,8,64,2,3.0357458271439164
398,Nathaniel Chalobah,Fulham,MID,8,45,0,0.3241203517665858
399,Tosin Adarabioyo,Fulham,DEF,8,45,7,2.5088879164750884
400,Kalvin Phillips,Man City,MID,8,48,0,0.3506177414470767
401,Carlos Ribeiro Dias,Nott'm Forest,MID,8,44,0,0.2762664422627268
402,Marek Rodák,Fulham,GK,8,44,0,1.2718019583597986
403,Ryan Fraser,Newcastle,MID,8,53,2,1.3876021791822242
404,Luke Thomas,Leicester,DEF,8,43,0,1.1158462110931089
405,Rodrigo Hernandez,Man City,MID,8,59,2,3.052298174277074
406,Jack Grealish,Man City,MID,8,68,10,1.1516702213728984
407,Chris Wood,Newcastle,FWD,8,57,1,1.1005832281677501
408,Leander Dendoncker,Aston Villa,MID,8,48,1,1.0009421897083088
409,Aleksandar Mitrović,Fulham,FWD,8,69,2,4.00602821957119
410,Joe Willock,Newcastle,MID,8,49,2,2.6417183962223127
411,Roméo Lavia,Southampton,MID,8,45,0,1.9129972878785717
412,Emmanuel Dennis,Nott'm Forest,FWD,8,59,1,0.909688486679859
413,Joe Ayodele-Aribo,Southampton,MID,8,54,1,2.2957768416549005
414,Orel Mangala,Nott'm Forest,MID,8,49,0,1.1073962961327979
415,Cristian Romero,Spurs,DEF,8,49,1,1.4000454353122591
416,Maxwel Cornet,West Ham,MID,8,59,1,0.7487508548395164
417,Stuart Armstrong,Southampton,MID,8,49,1,1.1544816229888033
418,Oriol Romeu Vidal,Southampton,MID,8,48,0,0.34377477126772993
419,Matt Ritchie,Newcastle,DEF,8,43,0,0.34084444216943105
420,Mohammed Salisu,Southampton,DEF,8,44,2,2.4243083399642757
421,Lucas Tolentino Coelho de Lima,West Ham,MID,8,60,2,1.2135402102371886
422,Salomón Rondón,Everton,FWD,8,50,1,0.7989083513368304
423,Alexander Isak,Newcastle,FWD,8,70,9,1.910058151651581
424,Erling Haaland,Man City,FWD,8,120,6,5.967278983163818
425,Lewis Cook,Bournemouth,MID,8,49,2,2.217215284683486
426,Phil Foden,Man City,MID,8,80,8,3.72995478949451
427,Steve Cook,Nott'm Forest,DEF,8,45,0,1.6195729127223335
428,Sékou Mara,Southampton,FWD,8,54,1,1.1059215138735947
429,Dean Henderson,Nott'm Forest,GK,8,47,2,3.1309580660557277
430,Jack Stacey,Bournemouth,DEF,8,43,1,0.7303998720894105
431,Mason Holgate,Everton,DEF,8,44,0,1.6585654176484332
432,Armel Bella-Kotchap,Southampton,DEF,8,45,2,2.5689864161878164
433,Ainsley Maitland-Niles,Southampton,MID,8,48,0,0.4294133248390899
434,Keane Lewis-Potter,Brentford,MID,8,53,0,1.6031487584055395
435,Kevin De Bruyne,Man City,MID,8,122,10,5.297917564859341
436,Diego Carlos Santos Silva,Aston Villa,DEF,8,48,0,0.907577941697538
437,Lucas Rodrigues Moura da Silva,Spurs,MID,8,58,0,0.647773685990766
438,Ben Mee,Brentford,DEF,8,45,1,2.6973766310340457
439,Daniel James,Fulham,MID,8,60,1,1.826503754388786
440,João Cancelo,Man City,DEF,8,72,9,3.5256548652767146
441,Owen Bevan,Bournemouth,DEF,8,40,0,0.2913393595451736
442,Mark Travers,Bournemouth,GK,8,44,0,2.1020753244510475
443,Jordan Zemura,Bournemouth,DEF,8,44,6,1.8117548258778546
444,Rob Holding,Arsenal,DEF,8,43,0,0.3526512144483041
445,Ivan Toney,Brentford,FWD,8,72,2,4.067824039731086
446,Pontus Jansson,Brentford,DEF,8,44,1,1.6606243982666502
447,Fábio Ferreira Vieira,Arsenal,MID,8,57,10,0.679847638492191
448,Ryan Fredericks,Bournemouth,DEF,8,44,0,0.6537621721951331
449,Cheikhou Kouyaté,Nott'm Forest,MID,8,45,0,1.186106609398626
450,Kurt Zouma,West Ham,DEF,8,45,2,2.558543346199668
451,Taiwo Awoniyi,Nott'm Forest,FWD,8,58,7,1.8477099640304635
452,Moussa Djenepo,Southampton,MID,8,50,2,1.929518428198183
453,Morgan Gibbs-White,Nott'm Forest,MID,8,55,2,2.4604049360527664
454,Ryan Christie,Bournemouth,MID,8,53,1,1.981577997022704
455,Matty Cash,Aston Villa,DEF,8,47,0,2.244247080375271
456,Bernardo Veiga de Carvalho e Silva,Man City,MID,8,70,6,3.575449210120672
457,Vitalii Mykolenko,Everton,DEF,8,45,6,2.603429988785741
458,Kyle Walker,Man City,DEF,8,51,0,2.7432122568396347
459,Dominic Solanke,Bournemouth,FWD,8,57,2,1.981406129912082
460,Vitaly Janelt,Brentford,MID,8,55,2,2.026007386857268
461,Pierre-Emile Højbjerg,Spurs,MID,8,55,5,3.2347316716588574
462,Declan Rice,West Ham,MID,8,49,2,2.8795795084948184
463,Daniel Amartey,Leicester,DEF,8,44,0,1.596676757458803
464,Anthony Gordon,Everton,MID,8,55,2,3.4242733056104244
465,David Raya Martin,Brentford,GK,8,45,2,3.076479359586921
466,Aaron Hickey,Brentford,DEF,8,50,1,2.4501537401482616
467,Rúben Nascimento Vinagre,Everton,DEF,8,43,0,0.35711643876526433
468,Danny Ward,Leicester,GK,8,40,0,2.736023008797998
469,Jack Stephens,Bournemouth,DEF,8,43,1,0.3414164822115895
470,Wilfred Ndidi,Leicester,MID,8,49,1,2.0169076196944644
471,Ederson Santana de Moraes,Man City,GK,8,55,6,3.2388190890626634
472,Angelo Ogbonna,West Ham,DEF,8,45,0,0.522144788979299
473,Jarrod Bowen,West Ham,MID,8,81,2,3.4877536998907974
474,Jan Bednarek,Aston Villa,DEF,8,43,0,0.6659318812260338
475,Bryan Mbeumo,Brentford,FWD,8,60,2,2.9864832155184287
476,Amadou Onana,Everton,MID,8,49,3,2.120630977001313
477,Julián Álvarez,Man City,FWD,8,62,1,1.7686933219866996
478,Takehiro Tomiyasu,Arsenal,DEF,8,42,1,0.6433723167722039
479,Emil Krafth,Newcastle,DEF,8,43,0,0.34084444216943105
480,John Stones,Man City,DEF,8,54,6,2.6144648662349006
481,Lucas Digne,Aston Villa,DEF,8,47,7,2.650440312956003
482,Shandon Baptiste,Brentford,MID,8,45,1,1.1868690074981358
483,Nathan Aké,Man City,DEF,8,50,0,1.2426265462596504
484,Bukayo Saka,Arsenal,MID,8,78,9,4.086720427332341
485,Lloyd Kelly,Bournemouth,DEF,8,45,0,2.2785452973899663
486,Kiernan Dewsbury-Hall,Leicester,MID,8,50,2,2.236740164356023
487,Thomas Partey,Arsenal,MID,8,48,3,1.327972964674349
488,Gavin Bazunu,Southampton,GK,8,45,2,2.8717741882275556
489,Cameron Archer,Aston Villa,FWD,8,43,0,0.1516861788313878
490,Mathias Jorgensen,Brentford,DEF,8,40,0,1.1183207770968975
491,Lyanco Silveira Neves Vojnovic,Southampton,DEF,8,44,0,0.4113258081345702
492,Giulian Biancone,Nott'm Forest,DEF,8,43,0,0.38911253222486153
493,Dennis Praet,Leicester,MID,8,49,0,0.7256618973864205
494,William Saliba,Arsenal,DEF,8,48,15,2.864986191759389
495,Willian Borges da Silva,Fulham,MID,8,55,6,0.6618699273936139
496,Emiliano Buendía Stati,Aston Villa,MID,8,59,1,1.9142081297081763
497,Son Heung-min,Spurs,MID,8,117,19,4.579012349093206
498,Aaron Ramsdale,Arsenal,GK,8,49,6,3.046718643648142
499,Max Kilman,Wolves,DEF,8,45,1,2.714214083322421
500,Dwight McNeil,Everton,MID,8,52,0,1.9042908002730685
501,Harry Toffolo,Nott'm Forest,DEF,8,45,0,1.8793467117321234
502,Jefferson Lerma Solís,Bournemouth,MID,8,50,2,2.5070228158398855
503,Ezri Konsa Ngoyo,Aston Villa,DEF,8,44,7,1.948455979799866
504,Chris Mepham,Bournemouth,DEF,8,44,2,2.4759620607980692
505,Alex Mighten,Nott'm Forest,MID,8,49,0,0.3758664803464267
506,Josh Dasilva,Brentford,MID,8,46,2,1.8663659041041347
507,João Palhinha Gonçalves,Fulham,MID,8,50,8,2.668150032884645
508,Kieran Trippier,Newcastle,DEF,8,53,5,3.296440183844484
509,Moussa Niakhaté,Nott'm Forest,DEF,8,43,0,0.831868755924132
510,Bernd Leno,Fulham,GK,8,45,1,2.59891332642776
511,Kyle Walker-Peters,Southampton,DEF,8,45,2,2.721161922543465
512,Saman Ghoddos,Brentford,MID,8,49,0,0.4542291030986441
513,Joelinton Cássio Apolinário de Lira,Newcastle,MID,8,60,1,3.3168358039777397
514,Alex Iwobi,Everton,MID,8,55,6,2.967209466048293
515,Ben Pearson,Bournemouth,MID,8,45,0,0.9031280134327294
516,Sven Botman,Newcastle,DEF,8,44,0,2.243072224250614
517,Saïd Benrahma,West Ham,MID,8,57,1,2.1839590873244203
518,Tomas Soucek,West Ham,MID,8,54,2,3.0270514260531076
519,Mads Roerslev Rasmussen,Brentford,DEF,8,44,0,0.858651920881752
520,Sean Longstaff,Newcastle,MID,8,44,1,1.9662703838624604
521,Mads Bech Sørensen,Brentford,DEF,8,45,0,0.4337122906371664
522,Tom Davies,Everton,MID,8,49,0,1.7164970673054285
523,Granit Xhaka,Arsenal,MID,8,50,5,3.1945437721693057
524,Harvey Barnes,Leicester,MID,8,69,2,2.489694092016646
525,Idrissa Gueye,Everton,MID,8,50,3,0.5267924709436598
526,Michail Antonio,West Ham,FWD,8,72,2,2.8142130523410955
527,Mohamed Elyounoussi,Southampton,MID,8,53,2,2.226096384911612
528,Frank Onyeka,Brentford,MID,8,49,1,0.682201279687016
529,Rodrigo Bentancur,Spurs,MID,8,54,12,2.2970245647061134
530,Manor Solomon,Fulham,MID,8,49,0,0.37433700362233585
531,Raúl Jiménez,Wolves,FWD,8,69,0,2.0365302449844744
532,Ibrahima Diallo,Southampton,MID,8,44,1,0.8800377590196795
533,Adam Armstrong,Southampton,FWD,8,55,2,2.338471059816924
534,Joe Worrall,Nott'm Forest,DEF,8,44,1,2.49133119218529
535,Andreas Hoelgebaum Pereira,Fulham,MID,8,46,1,2.5793461779582127
536,Rúben Gato Alves Dias,Man City,DEF,8,60,6,2.942790112902972
537,Oleksandr Zinchenko,Arsenal,DEF,8,51,0,1.7665633434284251
538,Emerson Leite de Souza Junior,Spurs,DEF,8,51,1,2.8159566430450376
539,Daniel Castelo Podence,Wolves,MID,8,55,2,2.225000035521515
540,Ollie Watkins,Aston Villa,FWD,8,73,2,3.4499765014080968
541,Adam Smith,Bournemouth,DEF,8,44,2,2.3674426448940595
542,Ben Johnson,West Ham,DEF,8,44,0,0.9558408500727442
543,Jesse Lingard,Nott'm Forest,MID,8,57,1,2.3790989485353746
544,Nathan Patterson,Everton,DEF,8,41,6,2.588278782840746
545,Jacob Murphy,Newcastle,MID,8,44,1,0.6416950244508873
546,Sam Surridge,Nott'm Forest,FWD,8,48,1,0.35504294643285317
547,Jamie Vardy,Leicester,FWD,8,92,1,3.1313725529334784
548,Benjamin White,Arsenal,DEF,8,45,6,2.3160033245134715
549,Mohamed Elneny,Arsenal,MID,8,43,0,0.604311982333346
550,Jacob Ramsey,Aston Villa,MID,8,52,10,2.427256524312101
551,Jamaal Lascelles,Newcastle,DEF,8,43,0,0.740645142958376
552,Allan Saint-Maximin,Newcastle,MID,8,64,0,2.733359380707289
553,Kieffer Moore,Bournemouth,FWD,8,55,1,1.8194115869426286
554,Flynn Downes,West Ham,MID,8,44,0,0.2461132402651675
555,Norberto Murara Neto,Bournemouth,GK,8,45,4,1.7107586065049858
556,Pedro Lomba Neto,Wolves,MID,8,51,2,2.956485467974937
557,Issa Diop,Fulham,DEF,8,43,0,0.39449541789432896
558,Emile Smith Rowe,Arsenal,MID,8,57,0,0.9005328085009955
559,Rico Henry,Brentford,DEF,8,45,1,2.633429492280059
560,Halil Dervişoğlu,Brentford,FWD,8,45,0,0.20658427972273574
561,Tim Ream,Fulham,DEF,8,45,1,2.514796014219696
562,Hwang Hee-chan,Wolves,MID,8,57,1,0.9940223999398158
563,Thilo Kehrer,West Ham,DEF,8,45,2,2.0300819457534054
564,Kelechi Iheanacho,Leicester,FWD,8,62,1,1.7184332620205245
565,Yan Valery,Southampton,DEF,8,40,0,0.2539879905013175
566,Rayan Aït-Nouri,Wolves,DEF,8,44,1,1.9238720844994541
567,Chem Campbell,Wolves,MID,8,44,1,0.24565015694353742
568,Michael Keane,Everton,DEF,8,43,0,0.43969541797341694
569,Emiliano Marcondes,Bournemouth,MID,8,48,0,0.38525432569994017
570,Boubakary Soumaré,Leicester,MID,8,44,1,1.1942781861295404
571,Yoane Wissa,Brentford,MID,8,54,1,1.820298799141062
572,Manuel Lanzini,West Ham,MID,8,53,0,0.6469747856421189
573,Ayoze Pérez,Leicester,MID,8,49,0,1.0664200609584102
574,James Tarkowski,Everton,DEF,8,44,8,2.683414271065815
575,Adama Traoré Diarra,Wolves,MID,8,55,0,0.7797048563690961
576,Matt Doherty,Spurs,DEF,8,46,0,0.415387803454879
577,Eric Dier,Spurs,DEF,8,50,7,2.7672635707763584
578,Neal Maupay,Everton,FWD,8,61,9,1.260636146309503
579,Lewis O'Brien,Nott'm Forest,MID,8,49,6,2.0596428193320797
580,Gabriel Martinelli Silva,Arsenal,MID,8,65,3,3.964372815530088
581,Neco Williams,Nott'm Forest,DEF,8,41,1,2.971839401767096
582,John McGinn,Aston Villa,MID,8,53,3,2.2686423218200993
583,Conor Coventry,West Ham,MID,8,44,0,0.2461132402651675
584,Alphonse Areola,West Ham,GK,8,44,0,0.7994017671941689
585,Patson Daka,Leicester,FWD,8,57,1,1.5222672553769745
586,Abdoulaye Doucouré,Everton,MID,8,53,1,0.6214099264034602
587,Tyrese Francois,Fulham,MID,8,44,0,0.2521323972350116
588,Lukasz Fabianski,West Ham,GK,8,50,2,3.062400539125993
589,Timothy Castagne,Leicester,DEF,8,44,2,1.86157173914828
590,Albert Sambi Lokonga,Arsenal,MID,8,44,1,0.9905021647082525
591,Rico Lewis,Man City,DEF,8,40,0,0.3709186755209425
592,Richarlison de Andrade,Spurs,FWD,8,85,1,2.4951149478348285
593,Kenny Tete,Fulham,DEF,8,45,3,2.5517333301447866
594,Callum Wilson,Newcastle,FWD,8,72,0,1.981437681457353
595,Kieran Tierney,Arsenal,DEF,8,48,6,1.2744393325432144
596,Ilkay Gündogan,Man City,MID,8,76,1,3.8126208586844923
597,Ben Davies,Spurs,DEF,8,50,0,1.0189331599856115
598,Conor Coady,Everton,DEF,8,48,5,2.644252574279192
599,Tyrone Mings,Aston Villa,DEF,8,43,9,1.9631402894129883
600,Kevin Mbabu,Fulham,DEF,8,44,0,0.9251756744742958
601,José Malheiro de Sá,Wolves,GK,8,50,2,3.3088088907305115
602,Demarai Gray,Everton,MID,8,55,3,3.1488820064312426
603,Neeskens Kebano,Fulham,MID,8,55,1,2.1860975105328286
604,Antonee Robinson,Fulham,DEF,8,45,0,2.3272517564222346
605,Matheus Luiz Nunes,Wolves,MID,8,50,1,2.383143702248236
606,Jordan Pickford,Everton,GK,8,45,0,3.201515257247891
607,Rúben da Silva Neves,Wolves,MID,8,55,1,3.1873070456862553
608,Emiliano Martínez Romero,Aston Villa,GK,8,49,6,3.096283622402627
609,Christian Nørgaard,Brentford,MID,8,54,0,1.9321373738160565
610,Scott McKenna,Nott'm Forest,DEF,8,45,1,2.553413093140285
611,Sasa Kalajdzic,Wolves,FWD,8,55,0,0.6586086611131442
612,Douglas Luiz Soares de Paulo,Aston Villa,MID,8,48,1,1.4740879736757213
613,Aaron Cresswell,West Ham,DEF,8,48,2,2.3201175536119427
614,Pablo Fornals Malla,West Ham,MID,8,54,2,2.5503004467925514
615,Nélson Cabral Semedo,Wolves,DEF,8,50,1,1.4581654970431617
616,Harry Kane,Spurs,FWD,8,114,10,5.7574755055016755
617,Gabriel Fernando de Jesus,Arsenal,FWD,8,81,6,4.737222932141331
618,Ben Godfrey,Everton,DEF,8,43,0,0.3350596653981137
619,Jay Stansfield,Fulham,FWD,8,45,0,0.7459253659210451
620,Mikkel Damsgaard,Brentford,MID,8,53,1,0.7176911142576733
621,Philippe Coutinho Correia,Aston Villa,MID,8,67,2,1.8774210911317404
622,Djed Spence,Spurs,DEF,8,42,0,0.3470521831734946
623,Dan Burn,Newcastle,DEF,8,45,1,2.110356879335829
624,Dele Alli,Everton,MID,8,53,0,0.5209197728300928
625,Yves Bissouma,Spurs,MID,8,48,1,0.8916307383623365
626,Boubacar Kamara,Aston Villa,MID,8,49,1,2.3847313214958854
627,James Ward-Prowse,Southampton,MID,8,65,1,3.2457517462651015
628,Mathias Jensen,Brentford,MID,8,51,2,2.8179419762639792
629,Ivan Perišić,Spurs,DEF,8,56,2,2.4513828141491465
630,Eddie Nketiah,Arsenal,FWD,8,66,1,1.2642064863584808
631,Yerry Mina,Everton,DEF,8,43,0,0.3305016735263794
632,Remo Freuler,Nott'm Forest,MID,8,50,2,0.8719011950677688
633,Dejan Kulusevski,Spurs,MID,8,81,5,3.340373315621904
634,Leon Bailey,Aston Villa,MID,8,47,3,1.8603207988167492
635,James Maddison,Leicester,MID,8,79,7,3.2273808798734995
636,Cole Palmer,Man City,MID,8,44,1,0.43369165559218525
637,Davinson Sánchez,Spurs,DEF,8,44,0,1.8104232706743568
638,Nathan Collins,Wolves,DEF,8,45,-3,2.7316119846820035
639,Jaidon Anthony,Bournemouth,MID,8,53,1,1.3056420752520916
640,Matt Targett,Newcastle,DEF,8,49,2,1.5846042573117085
641,Jamal Lowe,Bournemouth,MID,8,53,0,0.48514425912652365
642,Ryan Yates,Nott'm Forest,MID,8,50,5,1.8721435205344146
643,Calum Chambers,Aston Villa,DEF,8,44,0,0.7923753495652675
644,Samuel Edozie,Southampton,MID,8,50,1,0.5156840801045319
645,Vladimir Coufal,West Ham,DEF,8,44,2,2.3343330329829546
646,Shane Duffy,Fulham,DEF,8,44,0,0.36681824435176447
647,Riyad Mahrez,Man City,MID,8,76,1,2.3792008138755367
648,Carlos Vinícius Alves Morais,Fulham,FWD,8,55,1,0.48168495789982446
649,Danny Ings,Aston Villa,FWD,8,67,1,1.9016210295250031
650,Renan Augusto Lodi dos Santos,Nott'm Forest,DEF,8,45,1,1.131454213655089
651,Marcus Tavernier,Bournemouth,MID,8,49,1,2.6645283899454277
652,Miguel Almirón Rejala,Newcastle,MID,8,50,2,2.768397003512323
653,Jack Colback,Nott'm Forest,MID,8,43,0,0.38996920075107366
654,Elliot Anderson,Newcastle,MID,8,45,0,0.5258215686038938
655,Tom Cairney,Fulham,MID,8,48,1,0.7830398463535482
656,Jonathan Castro Otto,Wolves,DEF,8,44,1,2.6863420481285196
657,Marcos Senesi,Bournemouth,DEF,8,45,2,1.0385615368340118
658,Youri Tielemans,Leicester,MID,8,63,7,2.596228371088575
659,Romain Perraud,Southampton,DEF,8,45,1,1.2275702788907112
660,Harrison Reed,Fulham,MID,8,45,10,2.3993498272419735
661,Clément Lenglet,Spurs,DEF,8,48,1,0.8836286186553783
662,Bobby De Cordova-Reid,Fulham,MID,8,55,5,2.9166040115361307
663,Sergio Gómez,Man City,DEF,8,45,1,0.536266356951297
664,Bruno Guimarães Rodriguez Moura,Newcastle,MID,8,57,2,1.5323427408226995
665,Gabriel dos Santos Magalhães,Arsenal,DEF,8,51,6,3.0382529177574087
666,Emerson Palmieri dos Santos,West Ham,DEF,8,40,1,0.8516823127257875
667,Martin Ødegaard,Arsenal,MID,8,65,0,3.6233165959398885
668,João Filipe Iria Santos Moutinho,Wolves,MID,8,49,2,2.277397422020755
669,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,8,60,2,2.516657613970942
670,James Justin,Leicester,DEF,8,43,2,2.5341000072550535
671,Hugo Lloris,Spurs,GK,8,55,2,3.2359868235687834
672,Nick Pope,Newcastle,GK,8,52,2,3.427940143926464
673,Ryan Sessegnon,Spurs,DEF,8,45,1,1.4522694319391776
674,Ashley Young,Aston Villa,DEF,8,44,5,0.6545154664783506
675,Philip Billing,Bournemouth,MID,8,53,9,2.129597019829678
676,Nathan Redmond,Southampton,MID,9,53,0,0.4809193973798354
677,Junior Stanislas,Bournemouth,MID,9,48,0,0.34734571989512775
678,Armando Broja,Chelsea,FWD,9,53,1,0.7301823751100106
679,Fabian Schär,Newcastle,DEF,9,47,6,2.462741252257161
680,Jonny Evans,Leicester,DEF,9,44,6,2.394630130817529
681,Brennan Johnson,Nott'm Forest,FWD,9,59,2,2.795307302824817
682,Cheick Doucouré,Crystal Palace,MID,9,50,2,2.7439421974766764
683,Luka Milivojevic,Crystal Palace,MID,9,44,0,0.38935634325439655
684,Wesley Fofana,Chelsea,DEF,9,44,2,1.2111168735391418
685,Gianluca Scamacca,West Ham,FWD,9,67,8,1.4015326872083138
686,Alisson Ramses Becker,Liverpool,GK,9,54,2,3.254316003742101
687,Che Adams,Southampton,FWD,9,64,5,2.9212411018382483
688,Sam Greenwood,Leeds,FWD,9,43,0,0.24834198070316987
689,Nathaniel Chalobah,Fulham,MID,9,44,-2,0.2980307787538449
690,Nathaniel Phillips,Liverpool,DEF,9,40,0,0.57423630661163
691,Tosin Adarabioyo,Fulham,DEF,9,45,0,2.6558649478977916
692,Kalvin Phillips,Man City,MID,9,48,0,0.3506177414470767
693,Carlos Ribeiro Dias,Nott'm Forest,MID,9,43,0,0.21988344049322606
694,Marek Rodák,Fulham,GK,9,44,0,0.8230939639814896
695,Ryan Fraser,Newcastle,MID,9,53,1,1.748804647471263
696,Luke Thomas,Leicester,DEF,9,43,0,1.1158462110931089
697,Rodrigo Hernandez,Man City,MID,9,58,0,3.006598362518444
698,Cristiano Ronaldo dos Santos Aveiro,Man Utd,FWD,9,102,0,2.6057789158989415
699,Ethan Nwaneri,Arsenal,MID,9,45,0,0.27642767502459664
700,Jack Grealish,Man City,MID,9,68,2,1.5804488540993948
701,Chris Wood,Newcastle,FWD,9,56,0,1.0695167512775372
702,Leander Dendoncker,Aston Villa,MID,9,48,0,0.6402971511665618
703,Aleksandar Mitrović,Fulham,FWD,9,69,0,4.000941909167818
704,Christian Eriksen,Man Utd,MID,9,63,5,3.1688856396614593
705,Joe Willock,Newcastle,MID,9,49,10,2.671962998049686
706,Roméo Lavia,Southampton,MID,9,45,0,1.4981499227402164
707,Kristoffer Ajer,Brentford,DEF,9,45,6,0.7712927463059882
708,Emmanuel Dennis,Nott'm Forest,FWD,9,58,1,0.8918170954996795
709,Will Hughes,Crystal Palace,MID,9,48,1,0.6130056359902719
710,Joe Ayodele-Aribo,Southampton,MID,9,54,9,2.174409681072671
711,Orel Mangala,Nott'm Forest,MID,9,49,1,0.680021903520256
712,Cristian Romero,Spurs,DEF,9,49,1,1.1002724546266
713,Jack Harrison,Leeds,MID,9,62,3,3.252181458423008
714,Maxwel Cornet,West Ham,MID,9,59,1,0.8950080714953452
715,Luis Sinisterra Lucumí,Leeds,MID,9,65,-2,1.946466477077056
716,Nathaniel Clyne,Crystal Palace,DEF,9,45,1,1.6436496929479696
717,Stuart Armstrong,Southampton,MID,9,49,1,0.92599168673242
718,Oriol Romeu Vidal,Southampton,MID,9,48,0,0.34377477126772993
719,Matt Ritchie,Newcastle,DEF,9,43,0,0.34084444216943105
720,Enock Mwepu,Brighton,MID,9,53,0,1.541172399442608
721,Trevoh Chalobah,Chelsea,DEF,9,47,0,0.8396205493398723
722,Chris Richards,Crystal Palace,DEF,9,44,0,0.6087400530858214
723,Diogo Teixeira da Silva,Liverpool,FWD,9,89,1,1.4502819325017158
724,Rodrigo Moreno,Leeds,MID,9,63,2,3.0743301216620873
725,Mohammed Salisu,Southampton,DEF,9,44,0,2.432961804854915
726,Frederico Rodrigues de Paula Santos,Man Utd,MID,9,52,4,0.8989442304251292
727,Lucas Tolentino Coelho de Lima,West Ham,MID,9,60,3,1.5054635462628967
728,Jean-Philippe Mateta,Crystal Palace,FWD,9,53,1,1.516748487012439
729,Salomón Rondón,Everton,FWD,9,50,1,0.6477556719120623
730,Alexander Isak,Newcastle,FWD,9,70,0,2.5845459581405024
731,Erling Haaland,Man City,FWD,9,121,23,6.114446142785229
732,Lewis Cook,Bournemouth,MID,9,49,3,2.359132213317446
733,Phil Foden,Man City,MID,9,80,19,3.802300545440133
734,Juan Larios López,Southampton,DEF,9,40,0,0.4523471995633395
735,Steve Cook,Nott'm Forest,DEF,9,44,-1,1.821949372152978
736,Sékou Mara,Southampton,FWD,9,54,1,0.9974857546035365
737,Scott McTominay,Man Utd,MID,9,49,1,2.431453236000783
738,Dean Henderson,Nott'm Forest,GK,9,47,1,3.043708466726212
739,Jack Stacey,Bournemouth,DEF,9,43,0,0.35333211673777754
740,Mason Holgate,Everton,DEF,9,44,0,1.1810907810060944
741,Mateusz Klich,Leeds,MID,9,48,1,0.9401604472403753
742,Armel Bella-Kotchap,Southampton,DEF,9,45,1,2.595768828092766
743,Ainsley Maitland-Niles,Southampton,MID,9,48,1,0.4294133248390899
744,James Milner,Liverpool,MID,9,45,1,1.503625421245361
745,Keane Lewis-Potter,Brentford,MID,9,53,0,1.6031487584055395
746,Kevin De Bruyne,Man City,MID,9,123,8,5.155482709136854
747,Joe Gelhardt,Leeds,FWD,9,52,0,0.961772242907113
748,Diego Carlos Santos Silva,Aston Villa,DEF,9,48,0,0.4548245964383507
749,Lucas Rodrigues Moura da Silva,Spurs,MID,9,58,0,0.6106786198328399
750,Ben Mee,Brentford,DEF,9,45,7,2.4825260546341914
751,Marcus Oliveira Alencar,Arsenal,MID,9,47,0,0.3286068210500785
752,Daniel James,Fulham,MID,9,60,2,1.6956319997591607
753,João Cancelo,Man City,DEF,9,72,1,3.5537786090784502
754,Bruno Borges Fernandes,Man Utd,MID,9,98,1,4.574229222167459
755,Tyler Adams,Leeds,MID,9,50,3,2.7154605029008767
